cancer_volume,toxicity,sequence_lengths,chemo_dosage,radio_dosage,chemo_application,radio_application
"[746.2987670898438, 361.07525634765625, 154.3376007080078, 145.04855346679688, 90.4907455444336, 57.213768005371094, 55.295372009277344, 49.758949279785156, 34.80583572387695, 17.45177459716797, 15.356762886047363, 14.538650512695312, 8.402718544006348, 8.613428115844727, 6.346055030822754, 6.581017971038818, 6.956014156341553, 5.444356441497803, 5.5667619705200195, 5.701614856719971, 3.507070302963257, 3.729759454727173, 3.680938720703125, 3.7812271118164062]","[77.25701904296875, 72.0678482055664, 68.62371063232422, 67.46773529052734, 65.3163070678711, 63.39375686645508, 62.82606887817383, 62.3676643371582, 61.06764602661133, 59.32463836669922, 58.822208404541016, 58.226680755615234, 57.33103561401367, 57.31525421142578, 56.53849792480469, 56.42216491699219, 56.25615692138672, 55.847782135009766, 55.49339294433594, 55.42500305175781, 54.65894317626953, 54.800933837890625, 54.5147705078125, 54.5133056640625]",23,"[7.0, 10.5, 5.25, 9.625, 9.8125, 4.90625, 2.453125, 6.2265625, 8.11328125, 4.056640625, 7.0283203125, 3.51416015625, 1.757080078125, 3.8785400390625, 1.93927001953125, 0.969635009765625, 0.4848175048828125, 3.2424087524414062, 1.6212043762207031, 0.8106021881103516, 0.4053010940551758, 5.202650547027588, 2.601325273513794, 0.0]","[3.0, 3.0, 0.0, 2.0, 2.0, 0.0, 1.0, 2.0, 3.0, 1.0, 0.0, 3.0, 0.0, 2.0, 0.0, 0.0, 2.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 7.0, 5.0, 7.0, 7.0, 0.0, 0.0, 5.0, 7.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0]","[3.0, 3.0, 0.0, 2.0, 2.0, 0.0, 1.0, 2.0, 3.0, 1.0, 0.0, 3.0, 0.0, 2.0, 0.0, 0.0, 2.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0]"
"[989.6658935546875, 714.3755493164062, 406.4275207519531, 217.53968811035156, 136.3205108642578, 88.32917785644531, 57.401668548583984, 42.48910140991211, 28.918533325195312, 20.349918365478516, 17.89969253540039, 12.087681770324707, 8.804274559020996, 5.2480854988098145, 3.979487657546997, 2.9790596961975098, 2.904409408569336, 2.9305028915405273, 2.403589963912964, 2.2638702392578125, 2.0165512561798096, 1.9413893222808838, 1.5197710990905762, 1.5131862163543701]","[94.76224517822266, 88.51823425292969, 83.26870727539062, 79.00431823730469, 75.8448257446289, 73.43517303466797, 71.00794219970703, 69.30557250976562, 67.59300231933594, 66.02534484863281, 65.17342376708984, 63.743438720703125, 62.82414245605469, 61.21555709838867, 60.53491973876953, 59.81633377075195, 59.72713088989258, 59.769935607910156, 58.81635284423828, 58.55865478515625, 58.34961700439453, 58.00663375854492, 57.510372161865234, 57.53061294555664]",23,"[7.0, 8.5, 11.25, 12.625, 11.3125, 12.65625, 13.328125, 9.6640625, 7.83203125, 8.916015625, 9.4580078125, 4.72900390625, 7.364501953125, 3.6822509765625, 4.84112548828125, 2.420562744140625, 1.2102813720703125, 7.605140686035156, 3.802570343017578, 1.901285171508789, 3.9506425857543945, 1.9753212928771973, 0.9876606464385986, 0.0]","[2.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 0.0, 2.0, 2.0, 3.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 0.0, 2.0, 2.0, 3.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0]"
"[1027.283935546875, 468.48382568359375, 203.07830810546875, 82.45079040527344, 35.00051498413086, 15.380311965942383, 9.32192325592041, 5.756175518035889, 4.132890701293945, 2.7963883876800537, 2.85772967338562, 3.026716470718384, 3.307335138320923, 3.5807831287384033, 3.7281055450439453, 3.1167805194854736, 2.201483964920044, 2.1933350563049316, 2.2518725395202637, 2.445122718811035, 2.637269973754883, 2.88488507270813, 2.789025068283081, 3.0391783714294434]","[88.91887664794922, 82.96027374267578, 78.94376373291016, 75.7104263305664, 73.12995147705078, 70.85769653320312, 68.90288543701172, 67.23759460449219, 66.06015014648438, 64.7361831665039, 64.5020523071289, 64.55907440185547, 64.52083587646484, 64.48472595214844, 64.20401763916016, 63.44866943359375, 62.22269821166992, 61.73866653442383, 61.71524429321289, 61.85096740722656, 61.99724197387695, 62.2323112487793, 62.072601318359375, 62.27867126464844]",23,"[7.0, 10.5, 12.25, 11.125, 10.5625, 12.28125, 11.140625, 5.5703125, 7.78515625, 3.892578125, 1.9462890625, 0.97314453125, 0.486572265625, 3.2432861328125, 6.62164306640625, 6.310821533203125, 6.1554107666015625, 3.0777053833007812, 1.5388526916503906, 0.7694263458251953, 0.38471317291259766, 0.19235658645629883, 0.09617829322814941, 0.0]","[3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"[859.0132446289062, 604.0897216796875, 401.80218505859375, 254.0600128173828, 165.99745178222656, 105.11628723144531, 75.26651763916016, 64.45430755615234, 44.59834289550781, 30.254501342773438, 25.47934913635254, 19.515766143798828, 16.072566986083984, 13.315658569335938, 10.0174560546875, 10.055346488952637, 9.226532936096191, 6.855956554412842, 6.356484889984131, 6.481594562530518, 6.608922004699707, 6.422471523284912, 6.098434925079346, 5.5491180419921875]","[96.52401733398438, 90.38365173339844, 85.07982635498047, 80.51609802246094, 76.88916015625, 73.61094665527344, 71.54833984375, 70.54690551757812, 68.68052673339844, 66.78610229492188, 65.3819808959961, 63.585269927978516, 62.72748947143555, 61.60507583618164, 60.31557083129883, 60.08658218383789, 59.57442092895508, 58.37541198730469, 57.97391891479492, 58.08319854736328, 58.286048889160156, 57.999107360839844, 57.81758117675781, 57.381587982177734]",23,"[7.0, 10.5, 12.25, 11.125, 12.5625, 6.28125, 3.140625, 8.5703125, 9.28515625, 9.642578125, 9.8212890625, 4.91064453125, 9.455322265625, 4.7276611328125, 2.36383056640625, 4.181915283203125, 5.0909576416015625, 2.5454788208007812, 1.2727394104003906, 0.6363697052001953, 3.3181848526000977, 1.6590924263000488, 3.8295462131500244, 0.0]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 3.0, 3.0, 1.0, 2.0, 2.0, 1.0, 3.0, 0.0, 1.0, 3.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 5.0, 0.0, 7.0, 7.0, 7.0, 7.0, 0.0, 7.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 3.0, 3.0, 1.0, 2.0, 2.0, 1.0, 3.0, 0.0, 1.0, 3.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
"[170.2563018798828, 75.84371185302734, 53.20977783203125, 38.51948165893555, 31.915374755859375, 20.31475257873535, 18.736387252807617, 18.296344757080078, 18.498397827148438, 16.780263900756836, 12.897266387939453, 12.855300903320312, 12.773480415344238, 13.154508590698242, 13.157671928405762, 13.433932304382324, 11.54433822631836, 10.95661449432373, 10.908612251281738, 8.876530647277832, 7.2967424392700195, 6.8628129959106445, 4.647799015045166, 4.047076225280762]","[84.94248962402344, 82.42709350585938, 81.03330993652344, 79.9306640625, 79.14086151123047, 77.61907196044922, 76.38850402832031, 75.97733306884766, 75.5431137084961, 75.01165771484375, 74.2557144165039, 74.06512451171875, 73.6313247680664, 73.49278259277344, 73.09307861328125, 72.97661590576172, 72.26008605957031, 71.51158142089844, 71.19911193847656, 70.3528060913086, 69.49678039550781, 68.62153625488281, 67.35398864746094, 66.75694274902344]",23,"[7.0, 3.5, 1.75, 3.875, 6.9375, 8.46875, 4.234375, 2.1171875, 1.05859375, 0.529296875, 3.2646484375, 4.63232421875, 2.316162109375, 4.1580810546875, 2.07904052734375, 4.039520263671875, 7.0197601318359375, 3.5098800659179688, 6.754940032958984, 6.377470016479492, 8.188735008239746, 7.094367504119873, 3.5471837520599365, 0.0]","[3.0, 2.0, 2.0, 1.0, 2.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 2.0, 1.0, 0.0]","[5.0, 0.0, 0.0, 0.0, 5.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 5.0, 5.0, 7.0, 7.0, 0.0, 0.0]","[3.0, 2.0, 2.0, 1.0, 2.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 2.0, 1.0, 0.0]"
"[911.5549926757812, 698.469970703125, 502.6867370605469, 360.2460632324219, 243.3580780029297, 194.9491424560547, 136.4602813720703, 100.10431671142578, 81.48050689697266, 59.638641357421875, 51.085975646972656, 41.216365814208984, 35.02106857299805, 32.32033920288086, 24.966373443603516, 18.43573760986328, 16.635225296020508, 14.379799842834473, 14.060577392578125, 13.405731201171875, 10.552056312561035, 10.2931547164917, 10.631331443786621, 10.566072463989258]","[141.47760009765625, 131.2288055419922, 123.20928955078125, 116.43072509765625, 110.51364135742188, 106.35552215576172, 101.97604370117188, 98.45911407470703, 96.28008270263672, 93.08350372314453, 91.20802307128906, 89.07247924804688, 87.53499603271484, 86.32853698730469, 84.15630340576172, 81.44831085205078, 79.85018157958984, 78.54867553710938, 78.27346801757812, 77.79196166992188, 75.98491668701172, 75.71487426757812, 75.65955352783203, 75.40880584716797]",23,"[7.0, 8.5, 11.25, 12.625, 13.3125, 11.65625, 8.828125, 7.4140625, 10.70703125, 12.353515625, 11.1767578125, 5.58837890625, 5.794189453125, 7.8970947265625, 10.94854736328125, 10.474273681640625, 8.237136840820312, 4.118568420410156, 5.059284210205078, 7.529642105102539, 3.7648210525512695, 1.8824105262756348, 0.9412052631378174, 0.0]","[3.0, 3.0, 3.0, 3.0, 1.0, 3.0, 3.0, 2.0, 3.0, 0.0, 1.0, 2.0, 1.0, 3.0, 3.0, 0.0, 1.0, 0.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 5.0, 7.0, 7.0, 7.0, 7.0, 0.0, 5.0, 7.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 3.0, 3.0, 1.0, 3.0, 3.0, 2.0, 3.0, 0.0, 1.0, 2.0, 1.0, 3.0, 3.0, 0.0, 1.0, 0.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0]"
"[280.31573486328125, 173.67764282226562, 136.78614807128906, 66.67353057861328, 39.21510696411133, 31.41376495361328, 15.864282608032227, 10.415552139282227, 5.164155006408691, 4.401582717895508, 3.6905548572540283, 3.3804287910461426, 2.747042655944824, 2.677257537841797, 2.1819326877593994, 2.140528440475464, 1.7340096235275269, 1.0867927074432373, 1.110355257987976, 1.0301856994628906, 1.0618354082107544, 1.0802502632141113, 1.1270394325256348, 1.0640193223953247]","[79.28833770751953, 77.22891235351562, 75.30795288085938, 72.5508804321289, 70.74681091308594, 69.51426696777344, 67.40674591064453, 65.51825714111328, 63.38431167602539, 62.25821304321289, 61.55034637451172, 60.901397705078125, 59.87496566772461, 59.575130462646484, 58.81513595581055, 58.44548797607422, 57.490474700927734, 56.57442855834961, 56.55097961425781, 56.27244567871094, 56.43952941894531, 56.47542953491211, 56.652015686035156, 56.06637954711914]",23,"[3.0, 8.5, 11.25, 5.625, 7.8125, 10.90625, 10.453125, 12.2265625, 11.11328125, 5.556640625, 7.7783203125, 8.88916015625, 4.444580078125, 7.2222900390625, 3.61114501953125, 8.805572509765625, 4.4027862548828125, 2.2013931274414062, 1.1006965637207031, 0.5503482818603516, 0.2751741409301758, 0.1375870704650879, 7.068793296813965, 0.0]","[3.0, 1.0, 3.0, 3.0, 1.0, 3.0, 2.0, 3.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 3.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 7.0, 7.0, 5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 7.0, 7.0, 0.0, 7.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0]","[3.0, 1.0, 3.0, 3.0, 1.0, 3.0, 2.0, 3.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 3.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[800.1431884765625, 380.8972473144531, 313.1966247558594, 149.0160675048828, 71.42185974121094, 51.26432418823242, 42.12114715576172, 39.76031494140625, 37.41985321044922, 32.51865005493164, 31.775537490844727, 25.89859390258789, 22.87293815612793, 20.582414627075195, 19.627716064453125, 17.803817749023438, 16.270122528076172, 15.197872161865234, 15.173514366149902, 15.254576683044434, 14.159790992736816, 15.111542701721191, 15.803628921508789, 16.811267852783203]","[121.38631439208984, 116.22246551513672, 113.28137969970703, 109.177978515625, 105.560546875, 103.80787658691406, 101.78243255615234, 100.5976333618164, 99.86345672607422, 99.10890197753906, 97.9885482788086, 96.49699401855469, 95.78990173339844, 95.06429290771484, 94.13365173339844, 92.83106231689453, 91.31440734863281, 90.21636962890625, 89.79507446289062, 89.76950073242188, 89.58549499511719, 89.67176055908203, 90.07673645019531, 90.17475128173828]",23,"[7.0, 6.5, 8.25, 9.125, 4.5625, 7.28125, 6.640625, 6.3203125, 3.16015625, 6.580078125, 6.2900390625, 3.14501953125, 1.572509765625, 7.7862548828125, 10.89312744140625, 10.446563720703125, 8.223281860351562, 4.111640930175781, 2.0558204650878906, 1.0279102325439453, 0.5139551162719727, 0.25697755813598633, 0.12848877906799316, 0.0]","[3.0, 1.0, 3.0, 3.0, 2.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 5.0, 7.0, 7.0, 0.0, 7.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 0.0, 7.0, 7.0, 7.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 1.0, 3.0, 3.0, 2.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
"[791.9097290039062, 552.2426147460938, 337.69873046875, 240.2323760986328, 146.5751495361328, 99.30593872070312, 65.08372497558594, 40.36307144165039, 32.032081604003906, 24.85184669494629, 22.18079376220703, 18.32875633239746, 16.523801803588867, 16.0685977935791, 13.617645263671875, 13.520242691040039, 11.729975700378418, 8.908743858337402, 7.8113203048706055, 6.326597213745117, 5.594956874847412, 5.357653617858887, 4.573594570159912, 4.27128791809082]","[76.8585205078125, 72.1505126953125, 68.09300231933594, 65.27909088134766, 62.456241607666016, 60.10139846801758, 57.735496520996094, 55.662506103515625, 54.49055480957031, 53.356624603271484, 52.685035705566406, 51.74833297729492, 51.324283599853516, 51.136112213134766, 50.625675201416016, 50.588768005371094, 49.935211181640625, 49.13518524169922, 48.443424224853516, 47.70989990234375, 47.323238372802734, 47.06251525878906, 46.56112289428711, 46.4419059753418]",23,"[7.0, 10.5, 10.25, 12.125, 13.0625, 13.53125, 11.765625, 5.8828125, 5.94140625, 7.970703125, 10.9853515625, 5.49267578125, 2.746337890625, 1.3731689453125, 0.68658447265625, 5.343292236328125, 2.6716461181640625, 8.335823059082031, 4.167911529541016, 7.083955764770508, 3.541977882385254, 1.770988941192627, 0.8854944705963135, 0.0]","[3.0, 3.0, 2.0, 3.0, 2.0, 2.0, 3.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0, 3.0, 0.0, 2.0, 0.0, 0.0, 2.0, 1.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 5.0, 7.0, 7.0, 5.0, 0.0, 0.0, 0.0, 5.0, 0.0, 7.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 2.0, 3.0, 2.0, 2.0, 3.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0, 3.0, 0.0, 2.0, 0.0, 0.0, 2.0, 1.0, 0.0]"
"[83.54977416992188, 57.12260055541992, 53.834007263183594, 46.42226791381836, 33.935489654541016, 27.99039077758789, 19.30572509765625, 19.323333740234375, 19.692703247070312, 19.96477508544922, 17.33193588256836, 12.7303466796875, 13.600569725036621, 13.98831558227539, 14.316271781921387, 14.441904067993164, 14.400660514831543, 10.00977611541748, 10.364514350891113, 11.040013313293457, 11.764575958251953, 11.863752365112305, 11.726272583007812, 11.587332725524902]","[115.21601867675781, 113.19207000732422, 111.83543395996094, 110.56710052490234, 109.1046142578125, 107.46546173095703, 105.98260498046875, 105.29544067382812, 105.02899169921875, 104.24827575683594, 103.3182144165039, 102.26488494873047, 102.16958618164062, 101.80611419677734, 101.43761444091797, 100.9229736328125, 100.74394989013672, 99.17530059814453, 99.1055679321289, 98.95201873779297, 99.06214141845703, 98.49149322509766, 97.65721893310547, 96.68624877929688]",23,"[3.0, 6.5, 3.25, 1.625, 5.8125, 2.90625, 4.453125, 2.2265625, 4.11328125, 2.056640625, 1.0283203125, 0.51416015625, 3.257080078125, 1.6285400390625, 3.81427001953125, 1.907135009765625, 3.9535675048828125, 1.9767837524414062, 0.9883918762207031, 0.49419593811035156, 3.247097969055176, 4.623548984527588, 5.311774253845215, 0.0]","[2.0, 0.0, 1.0, 2.0, 1.0, 2.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0]","[2.0, 0.0, 1.0, 2.0, 1.0, 2.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[293.49420166015625, 99.00206756591797, 89.58321380615234, 27.30915641784668, 15.25285816192627, 13.296475410461426, 10.08508014678955, 9.887243270874023, 9.061596870422363, 9.164446830749512, 7.57588005065918, 7.671473503112793, 8.04900074005127, 8.58470630645752, 9.170747756958008, 8.921268463134766, 7.512939453125, 7.445247650146484, 7.359062194824219, 6.979607105255127, 6.830102920532227, 6.584031581878662, 5.597721099853516, 5.818622589111328]","[122.28691864013672, 117.58707427978516, 115.06231689453125, 111.23289489746094, 108.13505554199219, 106.17729949951172, 104.25837707519531, 103.37433624267578, 101.67025756835938, 101.23048400878906, 100.2634506225586, 100.36376953125, 100.35132598876953, 100.31651306152344, 100.4813003540039, 99.62519836425781, 98.61112213134766, 97.936767578125, 97.1697006225586, 96.12454223632812, 95.2806396484375, 94.650146484375, 93.91383361816406, 93.88288116455078]",23,"[7.0, 10.5, 10.25, 10.125, 12.0625, 9.03125, 4.515625, 9.2578125, 4.62890625, 5.314453125, 2.6572265625, 1.32861328125, 0.664306640625, 0.3321533203125, 7.16607666015625, 3.583038330078125, 4.7915191650390625, 5.395759582519531, 7.697879791259766, 6.848939895629883, 6.424469947814941, 3.2122349739074707, 1.6061174869537354, 0.0]","[3.0, 0.0, 3.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 0.0, 7.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 5.0, 7.0, 5.0, 5.0, 0.0, 0.0, 0.0]","[3.0, 0.0, 3.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"[158.62594604492188, 126.03609466552734, 112.36177062988281, 62.41412353515625, 58.330440521240234, 29.928268432617188, 27.55255889892578, 28.32522964477539, 19.693222045898438, 15.731069564819336, 14.240571975708008, 12.562811851501465, 10.711902618408203, 9.750073432922363, 10.13282299041748, 11.059510231018066, 11.045483589172363, 10.609979629516602, 10.057417869567871, 10.39663028717041, 11.05632495880127, 11.799375534057617, 10.30486011505127, 10.311861038208008]","[111.02583312988281, 108.83272552490234, 107.31990814208984, 103.71570587158203, 102.33434295654297, 99.12457275390625, 97.56983947753906, 97.02590942382812, 95.57760620117188, 94.29942321777344, 93.20121765136719, 91.9835433959961, 90.51396179199219, 89.68370819091797, 89.48497009277344, 89.45861053466797, 88.99626159667969, 87.89971923828125, 87.0489501953125, 86.72933959960938, 86.528564453125, 86.5325698852539, 85.83377075195312, 85.79251098632812]",23,"[3.0, 4.5, 9.25, 7.625, 10.8125, 8.40625, 4.203125, 2.1015625, 4.05078125, 5.025390625, 5.5126953125, 7.75634765625, 3.878173828125, 1.9390869140625, 0.96954345703125, 0.484771728515625, 7.2423858642578125, 6.621192932128906, 3.310596466064453, 1.6552982330322266, 0.8276491165161133, 0.41382455825805664, 0.20691227912902832, 0.0]","[2.0, 1.0, 3.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0]","[0.0, 0.0, 7.0, 7.0, 7.0, 7.0, 0.0, 0.0, 0.0, 5.0, 5.0, 7.0, 0.0, 0.0, 0.0, 0.0, 7.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 1.0, 3.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0]"
"[64.75279235839844, 62.43387222290039, 63.89753341674805, 60.63016128540039, 57.56221008300781, 51.75312805175781, 49.13675308227539, 36.38762283325195, 35.02090072631836, 36.07825469970703, 35.24974822998047, 24.042728424072266, 25.457822799682617, 27.60733985900879, 30.02373695373535, 31.077651977539062, 33.21529769897461, 31.952327728271484, 33.14563751220703, 35.596282958984375, 34.46390151977539, 33.47676086425781, 36.549530029296875, 39.857704162597656]","[99.10871887207031, 98.52420043945312, 97.99431610107422, 97.28285217285156, 95.86922454833984, 94.17383575439453, 92.65202331542969, 90.89063262939453, 90.03097534179688, 89.30982208251953, 88.45682525634766, 87.10847473144531, 86.5890121459961, 86.69563293457031, 86.44255828857422, 86.20655822753906, 85.83924865722656, 85.44186401367188, 85.08381652832031, 84.71429443359375, 84.10883331298828, 83.95185089111328, 83.98621368408203, 84.25682067871094]",23,"[0.0, 3.0, 1.5, 7.75, 10.875, 8.4375, 7.21875, 6.609375, 3.3046875, 6.65234375, 3.326171875, 1.6630859375, 0.83154296875, 0.415771484375, 3.2078857421875, 1.60394287109375, 0.801971435546875, 3.4009857177734375, 1.7004928588867188, 0.8502464294433594, 0.4251232147216797, 0.21256160736083984, 0.10628080368041992, 0.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 7.0, 7.0, 7.0, 7.0, 5.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
"[724.3521118164062, 445.2734680175781, 252.44691467285156, 195.56320190429688, 105.96942901611328, 67.50147247314453, 44.91300582885742, 25.674875259399414, 16.525999069213867, 11.61538028717041, 7.697292327880859, 7.139498233795166, 6.1404900550842285, 5.7755537033081055, 5.746176719665527, 5.821965217590332, 5.963876724243164, 5.691670894622803, 5.549051284790039, 5.678346633911133, 5.881361484527588, 5.530297756195068, 5.058837890625, 4.914083003997803]","[105.33927154541016, 99.79874420166016, 95.11201477050781, 92.16345977783203, 88.45796966552734, 85.3434829711914, 82.7369155883789, 80.11439514160156, 78.44051361083984, 77.36333465576172, 76.00634765625, 75.2992172241211, 74.26873779296875, 73.7054443359375, 73.61732482910156, 73.6811752319336, 73.77556610107422, 73.71845245361328, 73.61363983154297, 73.50775146484375, 73.63906860351562, 73.28064727783203, 72.67887115478516, 72.21401977539062]",23,"[7.0, 10.5, 10.25, 12.125, 13.0625, 11.53125, 10.765625, 5.3828125, 2.69140625, 4.345703125, 7.1728515625, 10.58642578125, 5.293212890625, 2.6466064453125, 1.32330322265625, 0.661651611328125, 0.3308258056640625, 3.1654129028320312, 1.5827064514160156, 0.7913532257080078, 0.3956766128540039, 7.197838306427002, 3.598919153213501, 0.0]","[3.0, 3.0, 1.0, 3.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 0.0, 0.0, 7.0, 7.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0]","[3.0, 3.0, 1.0, 3.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
